full_name,email,metadata,createdAt,updatedAt
Thao Davis,thao_nguyen.edu@hust.vn,"{""full_name"": ""Thao Davis"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""0"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Thao"", ""lastName"": ""Davis""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Vittorio Jones,v_rossi_security@leonardo.it,"{""full_name"": ""Vittorio Jones"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""10"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Vittorio"", ""lastName"": ""Jones""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Chen-Wei Johnson,cw_wang_ml@tsmc.tw,"{""full_name"": ""Chen-Wei Johnson"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""4"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""Chen-Wei"", ""lastName"": ""Johnson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Yelizaveta Jones,y_ivanova_front@mail.ru,"{""full_name"": ""Yelizaveta Jones"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""1"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Yelizaveta"", ""lastName"": ""Jones""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Aleksandr Garcia,a_smirnov_ops@yandex.ru,"{""full_name"": ""Aleksandr Garcia"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""12"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Aleksandr"", ""lastName"": ""Garcia""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Montserrat Wilson,m_vazquez_data@santander.es,"{""full_name"": ""Montserrat Wilson"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""5"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""Montserrat"", ""lastName"": ""Wilson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Klaus Davis,k.mueller.eng@bmw.de,"{""full_name"": ""Klaus Davis"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""14"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Klaus"", ""lastName"": ""Davis""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Isabella Anderson,i_costa_student@usp.br,"{""full_name"": ""Isabella Anderson"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""0"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Isabella"", ""lastName"": ""Anderson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Finnian Jones,f_murphy_dev@eir.ie,"{""full_name"": ""Finnian Jones"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""3"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Finnian"", ""lastName"": ""Jones""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Zoe Martinez,z.friedman.ai@protonmail.com,"{""full_name"": ""Zoe Martinez"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""6"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Zoe"", ""lastName"": ""Martinez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Lars Miller,l.svendsen.ops@maersk.dk,"{""full_name"": ""Lars Miller"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""9"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""Lars"", ""lastName"": ""Miller""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
